query,title,link
Evaluating the performance of HSIVI-SM in generating high-quality handwritten digit samples with a small number of function evaluations (NFE).,MNIST,http://yann.lecun.com/exdb/mnist/
"Assess HSIVI-SM's ability to accelerate diffusion model sampling while maintaining sample quality, measured via Frchet Inception Distance (FID).",CIFAR-10,https://www.cs.toronto.edu/~kriz/cifar.html
"Demonstrate HSIVI-SM's effectiveness in generating diverse and high-quality face images with few sampling steps, compared to baseline methods like DDPM and DDIM.",CelebA,http://mmlab.ie.cuhk.edu.hk/projects/CelebA.html
"Predicting molecular properties (e.g., cLogP and SA-score) using graph-based models, testing the model's ability to capture local structural patterns in molecular graphs.",ZINC,https://paperswithcode.com/dataset/zinc
"Predict the HOMO-LUMO energy gap of molecules, evaluating the model's ability to handle large-scale molecular graphs and quantum chemical properties.",PCQM4Mv2,https://ogb.stanford.edu/docs/lsc/pcqm4mv2/
"Multi-label classification across 128 bioactivity assays, testing the model's capability to handle diverse molecular properties.",ogbg-molpcba,https://ogb.stanford.edu/docs/graphprop/#ogbg-molpcba
"Multi-label classification to predict peptide functions, assessing the model's handling of long-range dependencies in biomolecular graphs.",Peptides-func,https://arxiv.org/abs/2206.08164
"Regression to predict peptide structural properties, testing the model's ability to infer 3D structural information from 2D graphs.",Peptides-struct,https://arxiv.org/abs/2206.08164
"Image classification tasks, where models are trained to predict the correct category of an image; Study the effects of data augmentation on model performance, including class-level accuracy and bias.",ImageNet,https://www.image-net.org/
"Image classification, particularly for evaluating model performance on fine-grained categories; Study the impact of mixup augmentation on class-level accuracy and confusions within super-classes.",CIFAR-100,https://www.cs.toronto.edu/~kriz/cifar.html
"Evaluating models on sentiment analysis tasks, where the goal is to classify the sentiment of a sentence or phrase as positive or negative.",SST-2 (Stanford Sentiment Treebank),https://nlp.stanford.edu/sentiment/
"Evaluating models on duplicate question detection tasks, where the goal is to determine whether two questions are semantically equivalent.",QQP (Quora Question Pairs),https://www.quora.com/q/quoradata/First-Quora-Dataset-Release-Question-Pairs
"Training and evaluating models on natural language inference tasks across multiple genres, aiming to generalize well to different types of text.",MNLI (Multi-Genre Natural Language Inference),https://cims.nyu.edu/~sbowman/multinli/
Assessing image fidelity preservation after applying concept negation techniques by computing FID scores.,COCO (Common Objects in Context),https://cocodataset.org/
Testing single-concept refusal performance by generating images and evaluating classification accuracy of erased classes.,Imagenette,https://github.com/fastai/imagenette
"Few-shot learning and meta-learning tasks, where models must generalize from a small number of training examples per class; Standard image classification benchmarks.",miniImageNet,
